ratio,loan_initial_term,loan_initial_amount,loan_to_value_ratio,annual_percentage_rate,monthly_interest_rate,income,vehicle_production_year,vehicle_initial_assessment_value,age,loan_type_leaseback,loan_type_leasing,region_region 1,region_region 4,region_region 5,region_region 6,region_region 7,branch_branch 2,branch_branch 3,branch_branch 5,branch_branch 6,branch_branch 7,had_car_loan,had_other_loans
0.0,0.9995693528189732,0.4010370505896105,0.7910068439247834,-1.8389190019773312,-1.7059317475563402,0.3408447322576541,-0.4152645973368055,-0.09548610616633013,1.6197093929271833,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.0,-0.9157440784687819,-0.38667198879196873,1.079994593962665,1.235045564587275,0.7391802030655114,0.18830385566846822,-1.0247984226949347,-0.6961112389027955,1.0880935386950572,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.0,1.638007163248225,-0.932009016056139,-0.5713639776823667,-0.25393019008243106,0.7391802030655114,-0.2629629042412067,-2.4470440151972364,-0.7628473647624028,-0.41815138162930043,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,-0.27730626803953023,-0.5684509978800255,0.4607351295957757,0.5696704763184881,0.7391802030655114,-0.7269414038666471,-0.8216204809088916,-0.6961112389027955,-0.9497672358614266,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0.0,-0.9157440784687819,-0.44726499182132096,0.3019506515529842,0.8655803050076148,0.7391802030655114,-0.11677789750990357,-1.0247984226949347,-0.562638987183581,0.556477684462931,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.36113154238972145,-0.26548598273326424,1.1315995493265707,0.6052554416517413,0.7391802030655114,0.035762979079282324,-0.00890871376471933,-0.6293751130431882,0.11346447260282579,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,-0.27730626803953023,-0.0837069736452075,0.7910068439247834,0.1484092360583247,0.7391802030655114,-0.3303351247347638,0.39744716980736683,-0.42916673546436646,-0.7725619511173846,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,-0.27730626803953023,-0.0837069736452075,0.7910068439247834,-0.4407501982186759,-1.298413252126828,0.18830385566846822,-1.2279763644809778,-0.42916673546436646,0.556477684462931,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0.0,-0.27730626803953023,-0.0837069736452075,0.5639450403235915,-2.1969728787867813,-1.7059317475563402,-0.7269414038666471,0.19426922802132374,-0.36243060960475915,-0.5067540240013215,1,0,0,0,1,0,0,0,0,1,0,0,1,1
0.0,-0.9157440784687819,-1.0531950221148434,-1.8328184421334324,0.6012798890697874,0.7391802030655114,0.18830385566846822,-0.4152645973368055,-0.22895835788554464,0.024861830230804745,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.27730626803953023,0.279851044530906,0.9423813796589096,0.5380810282123776,0.7391802030655114,-0.7269414038666471,0.19426922802132374,-0.22895835788554464,-0.9497672358614266,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,-0.27730626803953023,-0.7502300069680822,0.10982143312120832,0.5853292686453057,0.7391802030655114,-0.11677789750990357,-0.2120866555507624,-0.7628473647624028,1.6197093929271833,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.0,-0.27730626803953023,-0.32607898576261646,-0.170666677209676,0.5223594918134049,0.7391802030655114,-0.32397925487688106,-0.00890871376471933,-0.2956944837451519,2.328530531903352,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,-0.204892979703912,0.7261320428958727,0.3733935201475082,0.7391802030655114,-0.7269414038666471,-1.0247984226949347,-0.4959028613239737,0.024861830230804745,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,-0.27730626803953023,0.4010370505896105,0.7910068439247834,-0.31042513853652876,0.7391802030655114,2.1713352513278847,-0.4152645973368055,-0.09548610616633013,-0.5067540240013215,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.0,-0.9157440784687819,-1.0531950221148434,-1.8328184421334324,0.6012798890697874,0.7391802030655114,0.18830385566846822,-0.4152645973368055,-0.22895835788554464,0.024861830230804745,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.36113154238972145,0.7645950687657239,1.1712033522802665,0.5858741722936219,0.7391802030655114,-0.7269414038666471,-1.634332248053064,0.004618082623080756,0.29066975734686784,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0.0,2.2764449736774766,0.49798585543657403,0.7910068439247834,-1.027724552538654,-1.298413252126828,-0.17779424814557793,-0.2120866555507624,-0.028749980306722874,0.29066975734686784,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.0,-0.9157440784687819,0.279851044530906,-1.4796111920871333,-0.29086782573878284,-1.298413252126828,-0.7269414038666471,1.4133368787375822,1.9065976696218876,-0.5067540240013215,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.9576783955262588,-0.27730626803953023,0.8857810748244285,0.2899049325290496,0.09841332050275045,0.7391802030655114,0.3713529075754913,1.8196927623096684,0.5051390265701352,-0.24094609688525837,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,-0.9157440784687819,-0.0837069736452075,0.36359639008724814,0.3016742852136982,0.7391802030655114,-0.11677789750990357,-0.6184425391228485,-0.2956944837451519,1.0880935386950572,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,-0.27730626803953023,-0.204892979703912,1.0006023549412673,0.5511970895399887,0.7391802030655114,-0.7269414038666471,-0.8216204809088916,-0.562638987183581,1.6197093929271833,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.0,0.9995693528189732,0.4010370505896105,0.6180073745143517,0.33758969186698085,0.7391802030655114,-0.11677789750990357,-0.8216204809088916,-0.028749980306722874,0.3792723997188889,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,-0.27730626803953023,-0.44726499182132096,0.3019506515529842,0.162939219202888,0.7391802030655114,-0.26931877409908944,-0.8216204809088916,-0.562638987183581,-0.7725619511173846,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.36113154238972145,0.20713944089568329,0.7910068439247834,0.5935161051911604,0.7391802030655114,-0.11677789750990357,-0.6184425391228485,-0.22895835788554464,-0.3295487392572794,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.9995693528189732,-0.26548598273326424,-0.5713639776823667,0.30141191464539563,0.7391802030655114,-0.11677789750990357,-1.0247984226949347,-0.028749980306722874,2.0627226047872886,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,-0.32607898576261646,0.4017580377513103,0.109631516275106,0.7391802030655114,0.7984673620252117,0.6006251115934099,-0.4959028613239737,-1.3927804477215318,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.9995693528189732,0.6434090627070195,0.7120288252808905,0.31033663982230497,0.7391802030655114,0.3472006021155368,1.006980995165496,0.10472227141249164,0.822285611578994,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,-1.2349629836834077,0.279851044530906,0.11969368545169384,0.21640556012782436,0.7391802030655114,0.3408447322576541,-0.8216204809088916,0.10472227141249164,3.03735167087952,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,1.638007163248225,-0.38667198879196873,0.47661357740005705,0.2563572976008643,0.7391802030655114,0.3408447322576541,-2.2438660734111933,-0.562638987183581,-1.3927804477215318,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,-0.9157440784687819,0.279851044530906,-1.4796111920871333,-0.29086782573878284,-1.298413252126828,-0.7269414038666471,1.4133368787375822,1.9065976696218876,-0.5067540240013215,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,0.5222230566483149,0.7487627874408419,-1.1857037012091376,-1.298413252126828,0.49338560884684,-0.00890871376471933,0.004618082623080756,0.7336829692069731,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0,-0.27730626803953023,-0.12006277546281885,1.2451304511271666,-0.7007856752437241,-1.298413252126828,0.18830385566846822,-0.8216204809088916,-0.562638987183581,0.024861830230804745,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0.9995693528189732,-0.32607898576261646,-1.3770671517511128,0.08571908169452912,0.7391802030655114,0.3408447322576541,2.6324045294538405,0.6386112782893497,-0.9497672358614266,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,-0.27730626803953023,-0.68963700393873,-1.1688950397907656,-0.526544627231691,-1.298413252126828,-0.11677789750990357,-0.2120866555507624,-0.16222223202593739,-0.24094609688525837,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,1.638007163248225,-0.932009016056139,-0.5713639776823667,-0.25393019008243106,0.7391802030655114,-0.2629629042412067,-2.4470440151972364,-0.7628473647624028,-0.41815138162930043,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,-0.8108230099974344,0.5639450403235915,-0.24092003022820546,0.7391802030655114,-0.7269414038666471,-1.431154306267021,-0.8963196164816173,-1.0383698782334476,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.0,0.9995693528189732,0.7888322699774648,0.7910068439247834,-1.0678384451089245,-1.298413252126828,-0.11677789750990357,-0.2120866555507624,0.1714583972720989,-1.1269725206054688,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,-0.27730626803953023,0.279851044530906,0.7432043589561098,0.6057864473878983,0.7391802030655114,-0.7269414038666471,0.39744716980736683,-0.16222223202593739,-0.0637408121412163,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.36113154238972145,0.15866503847220148,0.690090486768699,-0.14446647579884625,0.7391802030655114,-0.26931877409908944,-0.2120866555507624,-0.22895835788554464,-0.41815138162930043,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.42827509921339474,0.9995693528189732,-0.32607898576261646,-0.45185776526068805,0.18175669622483054,0.7391802030655114,0.035762979079282324,-0.2120866555507624,-0.16222223202593739,-0.5953566663733425,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.36113154238972145,0.15866503847220148,0.690090486768699,-0.14446647579884625,0.7391802030655114,-0.26931877409908944,-0.2120866555507624,-0.22895835788554464,-0.41815138162930043,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,-0.27730626803953023,-0.68963700393873,0.690090486768699,0.37779747422094206,0.7391802030655114,-0.26931877409908944,0.6006251115934099,-0.82958349062201,-0.8611645934894057,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,1.638007163248225,-0.32607898576261646,0.6512765032471259,0.20974424391240856,0.7391802030655114,-0.7269414038666471,-1.634332248053064,-0.562638987183581,-0.9497672358614266,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,-0.27730626803953023,-0.68963700393873,-1.1688950397907656,-0.526544627231691,-1.298413252126828,-0.11677789750990357,-0.2120866555507624,-0.16222223202593739,-0.24094609688525837,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,-0.9157440784687819,-1.0531950221148434,-1.8328184421334324,0.6012798890697874,0.7391802030655114,0.18830385566846822,-0.4152645973368055,-0.22895835788554464,0.024861830230804745,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.9995693528189732,-0.26548598273326424,-0.0371009103854471,0.5494313356695001,0.7391802030655114,0.18830385566846822,-0.6184425391228485,-0.2956944837451519,-0.41815138162930043,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0,-0.9157440784687819,1.4917111051179508,0.7058586675743362,-0.38897203564464344,-1.298413252126828,14.52714625505194,1.210158936951539,0.705347404148957,-0.7725619511173846,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,-0.27730626803953023,-0.8108230099974344,-0.11724037047998352,0.1593114958248256,0.7391802030655114,-0.26931877409908944,-1.0247984226949347,-0.7628473647624028,0.556477684462931,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.0,-0.27730626803953023,0.03747903241349699,1.0937559153930403,0.5436282735852769,0.7391802030655114,-0.7269414038666471,-0.4152645973368055,-0.42916673546436646,2.4171331742753726,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,-0.27730626803953023,-0.8108230099974344,0.02616708442603219,0.9014362686306113,0.7391802030655114,-0.7269414038666471,-1.634332248053064,-0.7962154276922063,0.2020671149748468,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,1.73408311723536,0.7642936905599349,0.01419650618131585,0.7391802030655114,-0.7269414038666471,-0.4152645973368055,0.8388196558681715,-1.0383698782334476,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,0.7645950687657239,1.079994593962665,0.5072227147163674,0.7391802030655114,0.3408447322576541,-1.2279763644809778,0.03798614555288438,0.9994908963230361,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,1.1281530869418375,0.7261320428958727,-0.053415508963928826,0.7391802030655114,0.49338560884684,0.6006251115934099,0.43840290071052795,0.11346447260282579,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,-0.27730626803953023,0.4616300536189627,0.9045377457253788,-0.1854286753465957,0.7391802030655114,0.7984673620252117,0.803803053379453,-0.09548610616633013,0.645080326834952,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.0,-0.9157440784687819,-0.8108230099974344,-0.36494415622674015,0.47549205127848365,-1.298413252126828,-0.7269414038666471,-0.6184425391228485,-0.6961112389027955,-1.1269725206054688,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0.0,-0.9157440784687819,-0.932009016056139,-1.4228457411868354,0.20714066969142125,0.7391802030655114,-0.37609738771151957,0.39744716980736683,-0.36243060960475915,-1.0383698782334476,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0.0,1.638007163248225,-0.932009016056139,-0.5713639776823667,-0.25393019008243106,0.7391802030655114,-0.2629629042412067,-2.4470440151972364,-0.7628473647624028,-0.41815138162930043,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,1.9764551293527688,0.0845923438321851,0.47497869331037185,0.7391802030655114,0.035762979079282324,1.006980995165496,1.5729170403238513,-0.3295487392572794,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,-0.9157440784687819,-0.932009016056139,-1.4228457411868354,0.20714066969142125,0.7391802030655114,-0.37609738771151957,0.39744716980736683,-0.36243060960475915,-1.0383698782334476,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0.0,0.9995693528189732,0.15866503847220148,1.1315995493265707,-0.6890984851826184,-1.298413252126828,-0.26931877409908944,-1.0247984226949347,-0.36243060960475915,2.2399278895313306,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.9995693528189732,0.6434090627070195,0.7120288252808905,0.31033663982230497,0.7391802030655114,0.3472006021155368,1.006980995165496,0.10472227141249164,0.822285611578994,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,-0.27730626803953023,-0.0837069736452075,0.7910068439247834,0.44617238599238934,0.7391802030655114,-0.7269414038666471,0.803803053379453,-0.42916673546436646,0.29066975734686784,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,-0.27730626803953023,-0.932009016056139,-1.328236656353007,0.7470584066128705,0.7391802030655114,-0.360843300052601,0.39744716980736683,-0.42916673546436646,-1.2155751629774898,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.0,-0.27730626803953023,0.08595343483697879,0.780194377086633,0.013928877637306825,0.7391802030655114,-0.04050745921531062,0.803803053379453,-0.3090417089170734,-1.1269725206054688,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,-0.27730626803953023,0.279851044530906,0.9423813796589096,-0.3316140322745433,-1.298413252126828,-0.11677789750990357,1.6165148205236253,-0.22895835788554464,-0.5067540240013215,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.0,-0.9157440784687819,-0.204892979703912,0.4882577724565259,0.8045788563813443,0.7391802030655114,0.035762979079282324,-1.0247984226949347,-0.42916673546436646,3.03735167087952,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,0.7888322699774648,0.7910068439247834,-1.0678384451089245,-1.298413252126828,-0.11677789750990357,-0.2120866555507624,0.1714583972720989,-1.1269725206054688,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,-0.27730626803953023,-0.932009016056139,-1.5805275492432174,0.6104183749280077,0.7391802030655114,0.035762979079282324,0.803803053379453,-0.22895835788554464,0.024861830230804745,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.9157440784687819,-0.44726499182132096,0.3019506515529842,0.8655803050076148,0.7391802030655114,-0.11677789750990357,-1.0247984226949347,-0.562638987183581,0.556477684462931,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,-0.9157440784687819,-0.68963700393873,-0.39670105183529836,0.25518129052689104,0.7391802030655114,0.18830385566846822,-1.431154306267021,-0.562638987183581,0.2020671149748468,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.36113154238972145,-0.023113970615855253,0.7058586675743362,0.15378593829387918,0.7391802030655114,-0.3150810370758452,-1.0247984226949347,-0.36243060960475915,1.0880935386950572,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,-0.9157440784687819,-0.932009016056139,-0.31907308479215163,0.37530333533675403,-1.298413252126828,-0.7269414038666471,-2.04068813162515,-0.82958349062201,0.9108882539510151,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1.8575396406636648,-1.5541818888980337,-1.1137880251441956,-1.075945763462792,1.4234603925856009,0.7391802030655114,-0.26931877409908944,-1.431154306267021,-0.82958349062201,0.4678750420909099,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23337538901563062,0.9995693528189732,-0.68963700393873,0.18550870098827343,0.4933500503316232,0.7391802030655114,0.49338560884684,-1.2279763644809778,-0.7294793018325991,1.9741199624152674,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,0.03747903241349699,0.7359615582032825,-1.9605847564963754,-1.7059317475563402,-0.055761546874229205,0.39744716980736683,-0.32906254667495555,-1.1269725206054688,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.0,-0.27730626803953023,0.279851044530906,0.9423813796589096,0.5380810282123776,0.7391802030655114,-0.7269414038666471,0.19426922802132374,-0.22895835788554464,-0.9497672358614266,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,-0.27730626803953023,-0.5684509978800255,0.4607351295957757,-1.9452282759426962,-1.298413252126828,0.035762979079282324,-0.8216204809088916,-0.6961112389027955,0.556477684462931,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.0,-0.9157440784687819,-0.0837069736452075,1.05050604804043,-1.3385057243769507,-1.298413252126828,1.7137126215603269,0.6006251115934099,-0.4959028613239737,0.9108882539510151,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,-0.9157440784687819,-0.47150219303306184,0.7910068439247834,-2.491493790765528,-1.7059317475563402,-0.11677789750990357,-0.4152645973368055,-0.6961112389027955,-0.6839593087453636,1,0,0,0,0,1,0,0,0,1,0,0,1,1
0.0,-0.9157440784687819,-1.0531950221148434,-1.8328184421334324,0.6012798890697874,0.7391802030655114,0.18830385566846822,-0.4152645973368055,-0.22895835788554464,0.024861830230804745,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.9995693528189732,-0.5684509978800255,-0.04737520014115709,-0.07050588947061463,0.7391802030655114,0.035762979079282324,0.39744716980736683,-0.562638987183581,-0.5067540240013215,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.5462234517754251,0.9995693528189732,0.279851044530906,-0.0037094686793876044,-0.021876605812105994,0.7391802030655114,-0.7269414038666471,0.803803053379453,0.1714583972720989,-0.15234345451323733,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,0.8857810748244285,0.7910068439247834,-1.0887524373320214,-1.298413252126828,0.035762979079282324,0.19426922802132374,0.23819452313170617,2.2399278895313306,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1.370290365169255,-0.9157440784687819,-0.32607898576261646,0.18550870098827343,0.44766322017577626,0.7391802030655114,0.24932020630414256,-1.431154306267021,-0.42916673546436646,-0.15234345451323733,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,0.279851044530906,0.5639450403235915,0.19302752315363117,0.7391802030655114,-0.7269414038666471,0.6006251115934099,-0.09548610616633013,-1.481383090093553,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0.0,-0.27730626803953023,-0.68963700393873,0.690090486768699,0.01688894051952459,0.7391802030655114,-0.7269414038666471,1.006980995165496,-0.82958349062201,-0.5067540240013215,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.9995693528189732,2.3400131475288823,1.1946722725491241,0.03571619321220434,0.7391802030655114,0.9510082386143976,2.2260486458817543,0.972291907587386,1.2652988234390992,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,-1.5541818888980337,-0.204892979703912,0.7261320428958727,0.3704492483660756,0.7391802030655114,-0.7269414038666471,0.39744716980736683,-0.4959028613239737,-0.6839593087453636,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.0,0.9995693528189732,0.7645950687657239,1.079994593962665,0.5072227147163674,0.7391802030655114,0.3408447322576541,-1.2279763644809778,0.03798614555288438,0.9994908963230361,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,0.5222230566483149,0.5145837786711598,0.28716004971345643,0.7391802030655114,-0.11677789750990357,-0.6184425391228485,0.10472227141249164,-0.5953566663733425,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,-0.9157440784687819,-0.8714160130267867,1.0006023549412673,-0.44649983377024954,-1.298413252126828,-0.11677789750990357,-1.431154306267021,-0.9964238052710281,1.9741199624152674,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,0.03747903241349699,0.7359615582032825,-1.9605847564963754,-1.7059317475563402,-0.055761546874229205,0.39744716980736683,-0.32906254667495555,-1.1269725206054688,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.0,-0.27730626803953023,-0.68963700393873,1.1315995493265707,-0.6136075864750059,-1.298413252126828,0.035762979079282324,-0.8216204809088916,-0.8963196164816173,0.11346447260282579,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,-0.27730626803953023,-0.8108230099974344,-0.7460269035294351,-0.6590172541354482,-1.298413252126828,-0.26931877409908944,-0.6184425391228485,-0.562638987183581,-0.0637408121412163,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6328455451966527,-0.27730626803953023,-0.32607898576261646,-0.5713639776823667,-0.06957231624569746,0.7391802030655114,-0.11677789750990357,-1.0247984226949347,-0.09548610616633013,2.6829411013914357,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5787067368083845,-0.9157440784687819,0.8857810748244285,0.2899049325290496,0.9127481090548469,0.7391802030655114,-0.11677789750990357,1.6165148205236253,0.5051390265701352,-0.6839593087453636,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.0,0.36113154238972145,-0.204892979703912,1.0006023549412673,-0.08329213627456208,0.7391802030655114,-0.7269414038666471,-1.0247984226949347,-0.562638987183581,-1.3041778053495108,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,-0.27730626803953023,0.8857810748244285,0.521896558175224,0.0335233708039474,0.7391802030655114,0.49338560884684,-1.0247984226949347,0.3716667748509207,0.4678750420909099,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,-0.27730626803953023,0.279851044530906,0.4017580377513103,0.8804630257203451,0.7391802030655114,-0.7269414038666471,-0.2120866555507624,-0.028749980306722874,2.4171331742753726,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.9995693528189732,2.0976411354114735,-0.11724037047998352,0.1320053483722798,0.7391802030655114,0.7069428360717003,-0.2120866555507624,1.9065976696218876,-0.5953566663733425,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.36113154238972145,1.3705250990592464,0.7910068439247834,-0.9059974364418121,-1.298413252126828,4.764530153344045,0.19426922802132374,0.5718751524297424,2.0627226047872886,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,-0.27730626803953023,-0.12006277546281885,1.2451304511271666,-0.7007856752437241,-1.298413252126828,0.18830385566846822,-0.8216204809088916,-0.562638987183581,0.024861830230804745,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,-0.9157440784687819,1.9764551293527688,0.7173651778919652,0.09054994901936207,0.7391802030655114,1.1035491152035835,1.4133368787375822,1.0390280334469932,0.29066975734686784,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.9995693528189732,-0.44726499182132096,-0.5713639776823667,0.11389366618141503,0.7391802030655114,0.49338560884684,0.803803053379453,-0.22895835788554464,-0.3295487392572794,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.9913187064513816,-0.27730626803953023,-0.0837069736452075,0.18550870098827343,0.24683809458651418,0.7391802030655114,-0.42185965068827536,1.6165148205236253,-0.22895835788554464,-1.3041778053495108,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,0.279851044530906,0.5639450403235915,0.19302752315363117,0.7391802030655114,-0.7269414038666471,0.6006251115934099,-0.09548610616633013,-1.481383090093553,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1.370290365169255,-0.9157440784687819,-0.5684509978800255,0.6180073745143517,0.7837438015065911,0.7391802030655114,-0.11677789750990357,-1.0247984226949347,-0.7294793018325991,-0.6839593087453636,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,-0.9157440784687819,-0.8108230099974344,-0.11724037047998352,0.9067650966723819,0.7391802030655114,0.035762979079282324,-1.0247984226949347,-0.7628473647624028,0.556477684462931,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.0,0.9995693528189732,-0.44726499182132096,0.8735747725070339,-0.9651539286525762,-1.298413252126828,-0.11677789750990357,-1.0247984226949347,-0.6961112389027955,0.822285611578994,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,-0.27730626803953023,-0.0837069736452075,0.9162823217737179,-0.2372876463255656,0.7391802030655114,-0.7269414038666471,-0.4152645973368055,-0.46253479839417005,-0.6839593087453636,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.0,0.36113154238972145,1.3705250990592464,0.7910068439247834,-0.9059974364418121,-1.298413252126828,4.764530153344045,0.19426922802132374,0.5718751524297424,2.0627226047872886,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5787067368083845,0.36113154238972145,0.15866503847220148,0.04789548668451803,-0.03836837219615674,0.7391802030655114,-0.11677789750990357,0.803803053379453,0.03798614555288438,1.8855173200432465,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,-0.9157440784687819,-0.39273128909490396,1.2451304511271666,0.7696287912419482,0.7391802030655114,-0.26931877409908944,-0.6184425391228485,-0.7294793018325991,2.328530531903352,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.36113154238972145,-0.32607898576261646,0.6512765032471259,0.10822408057842944,0.7391802030655114,0.035762979079282324,1.006980995165496,-0.562638987183581,-1.1269725206054688,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.026490891248051984,0.9995693528189732,1.0069670808831328,0.4573702930013922,0.2340901155894292,0.7391802030655114,-0.7269414038666471,1.210158936951539,0.4987434811752562,-1.1269725206054688,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.09145746131397459,1.638007163248225,0.4010370505896105,-0.3364724567156188,-0.0015504509667077133,0.7391802030655114,-0.3849956055125554,0.39744716980736683,0.5051390265701352,-1.1269725206054688,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,-0.5078579948506732,-0.5713639776823667,0.33471356403241653,0.7391802030655114,0.6459264854360259,1.6165148205236253,-0.2956944837451519,-1.1269725206054688,1,0,0,0,0,1,0,0,1,0,0,0,0,0
